,index,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
27795,28559,9,7.0,ENERGETIC CLASS,T082,H N Wong,C W Chang,111,1105,6,8-3/4,6.0,4.0,6.0,9.0,1.41.24,14,,,2016-676,9/8/4/3/5/3,4.8125,1650,0,0,0,7.580893682588598,7.58997722095672
27796,28560,10,5.0,LITTLE ISLAND,T390,O Doleuze,K L Man,122,1017,9,15-1/4,9.0,8.0,10.0,10.0,1.42.28,93,,,2016-676,10/11/13/11/11/11,7.631578947368421,1650,0,0,0,6.797507788161994,7.077884615384615
27797,28561,1,9.0,HAPPY COOPERATION,T392,K Teetan,T P Yung,116,1160,8,-,1.0,1.0,1.0,,0.57.00,7.9,,,2016-677,1/4/4/3/9/5,4.1,1000,1,1,1,6.691367456073339,6.89412997903564
27798,28562,2,4.0,CIRCUIT KING,T324,J Moreira,A S Cruz,122,1123,5,1-3/4,2.0,2.0,2.0,,0.57.27,3.6,,,2016-677,2/4/2/1/6/2,3.72,1000,0,1,1,4.179172056921087,6.535820895522388
27799,28563,3,2.0,MOST BEAUTIFUL,A022,K C Leung,C S Shum,128,1119,1,3,4.0,3.0,3.0,,0.57.49,4.9,,,2016-677,3/8/12/11/8/2,6.4,1000,0,1,1,7.330365093499554,6.680327868852459
27800,28564,4,1.0,DIEGO KOSTA,T357,Z Purton,J Size,133,1154,7,3-1/2,3.0,5.0,4.0,,0.57.56,3.3,,,2016-677,4/1/10/4/4/10,4.523809523809524,1000,0,0,1,5.284126984126984,5.517117117117117
27801,28565,5,6.0,AMAZING RACE,V350,C Y Ho,C Fownes,118,1166,2,5-1/4,5.0,7.0,5.0,,0.57.84,35,,,2016-677,5/5/8/7/7,6.4,1000,0,0,1,7.464696223316913,6.730797912005966
27802,28566,6,11.0,FLYING MONKEY,T361,C Schofield,W Y So,115,1054,4,5-3/4,6.0,8.0,6.0,,0.57.93,7.2,,,2016-677,6/7/2/2/1/2,4.153846153846154,1000,0,0,0,6.707086614173228,7.048586572438163
27803,28567,7,8.0,LET'S TAKE IT EASY,A140,K K Chiong,L Ho,112,990,10,9-1/4,10.0,9.0,7.0,,0.58.46,99,,,2016-677,7/10/11/10/9/9,9.333333333333334,1000,0,0,0,6.499032882011606,7.3230974632843795
27804,28568,8,10.0,KING OF MONGOLIA,S414,H W Lai,R Gibson,116,1126,6,10,9.0,10.0,8.0,,0.58.59,41,,,2016-677,8/4/11/11/10/14,6.884615384615385,1000,0,0,0,7.985729967069155,6.715419501133787
27805,28569,9,3.0,PERFECT CHOICE,A216,S Clipperton,W Y So,124,1136,9,11-1/4,8.0,4.0,9.0,,0.58.80,68,,,2016-677,9/9/8,8.666666666666666,1000,0,0,0,6.848623853211009,7.048586572438163
27806,28570,10,5.0,FLYING FORCE,V014,K C Ng,C H Yip,116,1032,11,12-1/2,7.0,6.0,10.0,,0.58.98,99,,,2016-677,10/13/11/3/5/4,6.0625,1000,0,0,0,8.535493827160494,7.177492447129909
27807,28572,1,3.0,CONVINCIBLE,T399,K Teetan,K W Lui,128,1133,1,-,3.0,4.0,1.0,,1.09.48,3.3,,,2016-678,1/6/10/3/3/8,5.7272727272727275,1200,1,1,1,6.691367456073339,6.903954802259887
27808,28573,2,10.0,THE SUPREME,V370,K C Leung,L Ho,115,1157,8,2-3/4,9.0,10.0,2.0,,1.09.93,6,,,2016-678,2/6/4/7/5/7,5.916666666666667,1200,0,1,1,7.330365093499554,7.3230974632843795
27809,28574,3,11.0,GRACYDAD,V200,C Y Ho,D J Hall,114,1104,3,3-1/4,1.0,1.0,3.0,,1.10.01,5,,,2016-678,3/8/2/1/6/3,6.2631578947368425,1200,0,1,1,7.464696223316913,6.619105199516324
27810,28575,4,2.0,LOTUS BREEZE,T112,D Whyte,W Y So,130,1090,6,4-1/2,6.0,5.0,4.0,,1.10.21,8.9,,,2016-678,4/1/5/1/2/11,6.0285714285714285,1200,0,0,1,5.825153374233129,7.048586572438163
27811,28576,5,1.0,GENERAL IRON,P429,N Callan,D E Ferraris,133,1166,2,5-1/2,7.0,7.0,5.0,,1.10.36,14,,,2016-678,5/13/7/6/8/3,5.2105263157894735,1200,0,0,1,6.43875100080064,6.611464968152866
27812,28577,6,4.0,PERPETUAL JOYANCE,V229,J Moreira,J Size,127,1126,10,5-3/4,8.0,8.0,6.0,,1.10.41,5.9,,,2016-678,6/5/2/1/2/1,4.461538461538462,1200,0,0,1,4.179172056921087,5.517117117117117
27813,28578,7,5.0,STAR OF JOY,A171,S Clipperton,K L Man,123,1057,7,6-1/2,4.0,3.0,7.0,,1.10.50,12,,,2016-678,7/4/5/3/4,4.6,1200,0,0,0,6.848623853211009,7.077884615384615
27814,28579,8,9.0,EXPERTO CREDE,A110,W M Lai,J Moore,116,1094,11,6-3/4,11.0,11.0,8.0,,1.10.54,85,,,2016-678,8/10/11/8/13/12,10.333333333333334,1200,0,0,0,8.93560606060606,6.13596837944664
27815,28580,9,8.0,APPLAUSE,A023,H N Wong,D Cruz,109,1079,9,7-3/4,12.0,12.0,9.0,,1.10.70,55,,,2016-678,9/7/12/13/12,10.6,1200,0,0,0,7.580893682588598,7.3818615751789975
27816,28581,10,6.0,I'M A WITNESS,T405,K C Ng,A S Cruz,116,1099,5,8-3/4,2.0,2.0,10.0,,1.10.87,33,,,2016-678,10/8/12/10/2/1,4.84,1200,0,0,0,8.535493827160494,6.535820895522388
27817,28582,11,7.0,OUR HERO,V278,C Schofield,C S Shum,117,1265,12,10-1/4,10.0,9.0,11.0,,1.11.10,22,,,2016-678,11/11/8/3/6/7,7.071428571428571,1200,0,0,0,6.707086614173228,6.680327868852459
27818,28583,12,12.0,AIMING HIGH,V206,K K Chiong,T P Yung,108,1157,4,11-1/4,5.0,6.0,12.0,,1.11.29,99,,,2016-678,12/8/12/7/12/9,10.0,1200,0,0,0,6.499032882011606,6.89412997903564
27819,28584,1,2.0,GREEN DISPATCH,V184,J Moreira,C S Shum,127,1161,2,-,2.0,2.0,2.0,2.0,2.02.34,2.8,1.0,,2016-679,1/3/8/13/14/6,7.85,2000,1,1,1,4.179172056921087,6.680327868852459
27820,28585,2,6.0,LOTUS STRIKES BACK,T145,M F Poon,J Moore,112,1030,4,N,6.0,6.0,6.0,6.0,2.02.43,3.4,2.0,,2016-679,2/4/4/1/7/5,5.074074074074074,2000,0,1,1,7,6.13596837944664
27821,28586,3,7.0,HAPPY ROCKY,S147,H W Lai,A Lee,113,1098,1,1/2,4.0,4.0,3.0,4.0,2.02.44,37,3.0,,2016-679,3/12/6/9/9/14,6.815789473684211,2000,0,1,1,7.985729967069155,7.369127516778524
27822,28587,4,4.0,JOLLY GENE,T146,C Y Ho,A S Cruz,124,1088,6,1,1.0,1.0,1.0,1.0,2.02.51,3.6,4.0,,2016-679,4/1/5/2/5/4,6.517241379310345,2000,0,0,1,7.464696223316913,6.535820895522388
27823,28588,5,1.0,KYRUS BOWSER,A246,H N Wong,C W Chang,126,1043,3,4,5.0,5.0,5.0,5.0,2.02.97,43,5.0,,2016-679,5/7,6.0,2000,0,0,0,7.580893682588598,7.58997722095672
27824,28589,6,3.0,VOLITATION,V223,S Clipperton,J Size,127,1131,7,4-1/2,3.0,3.0,4.0,3.0,2.03.07,10,6.0,,2016-679,6/11/5/6/11/10,5.823529411764706,2000,0,0,0,6.848623853211009,5.517117117117117
27825,28590,7,5.0,PLAY IT,A239,N Callan,C Fownes,123,1082,5,5-3/4,8.0,7.0,7.0,7.0,2.03.28,48,7.0,,2016-679,7/10/9/12/12,10.0,2000,0,0,0,6.43875100080064,6.730797912005966
27826,28591,8,8.0,BLAZING PASS,T108,K Teetan,A S Cruz,113,1076,8,9-1/2,7.0,8.0,8.0,8.0,2.03.86,8.1,8.0,,2016-679,8/4/2/11/7/1,6.5,2000,0,0,0,6.691367456073339,6.535820895522388
27827,28592,1,10.0,SHAMAL,V290,H N Wong,Y S Tsui,113,1186,8,-,1.0,1.0,1.0,,1.09.50,8.4,,,2016-688,1/1/1/1/6/9,7.333333333333333,1200,1,1,1,7.580893682588598,6.888713496448303
27828,28593,2,11.0,FLYING TOURBILLON,T051,H W Lai,P F Yiu,119,1102,7,HD,4.0,4.0,2.0,,1.09.53,79,,,2016-688,2/5/8/3/14/2,6.821428571428571,1200,0,1,1,7.985729967069155,6.839819004524887
27829,28594,3,1.0,LINE SEEKER,S269,M F Poon,P O'Sullivan,123,1089,12,N,10.0,9.0,3.0,,1.09.55,10,,,2016-688,3/3/3/2/12/5,4.166666666666667,1200,0,1,1,7,6.182122905027933
27830,28595,4,6.0,MOMENTUM LUCKY,V151,U Rispoli,T P Yung,123,1147,4,3/4,8.0,7.0,4.0,,1.09.63,10,,,2016-688,4/8/1/2/4/2,3.0714285714285716,1200,0,0,1,6.520754716981132,6.89412997903564
27831,28596,5,13.0,TURF SPRINT,T396,K Teetan,W Y So,118,1105,3,1,5.0,6.0,5.0,,1.09.67,7.5,,,2016-688,5/6/10/6/2/6,6.2272727272727275,1200,0,0,1,6.691367456073339,7.048586572438163
27832,28597,6,9.0,HIGH FIVE,T200,C Schofield,A T Millard,120,1100,14,1-1/2,12.0,11.0,6.0,,1.09.72,13,,,2016-688,6/5/2/1/12/7,6.2727272727272725,1200,0,0,1,6.707086614173228,6.755846585594013
27833,28598,7,5.0,KEY WITNESS,S212,N Callan,A S Cruz,124,1192,2,1-1/2,7.0,8.0,7.0,,1.09.75,28,,,2016-688,7/8/7/7/9/10,5.65625,1200,0,0,1,6.43875100080064,6.535820895522388
27834,28599,8,2.0,LUCKY EVER,T293,K C Leung,C S Shum,128,1163,9,2-3/4,9.0,10.0,8.0,,1.09.93,20,,,2016-688,8/7/5/1/11/12,5.533333333333333,1200,0,0,0,7.330365093499554,6.680327868852459
27835,28600,9,14.0,HARRIER JET,T372,T H So,P O'Sullivan,114,1148,10,4-3/4,11.0,12.0,9.0,,1.10.26,37,,,2016-688,9/7/10/1/8/2,5.888888888888889,1200,0,0,0,8.304038004750593,6.182122905027933
27836,28601,10,12.0,GOLD LAND,A109,S de Sousa,A S Cruz,118,1145,13,4-3/4,14.0,14.0,10.0,,1.10.27,36,,,2016-688,10/8/11/11,10.0,1200,0,0,0,6.150406504065041,6.535820895522388
27837,28602,11,4.0,PABLOSKY,S156,H Bowman,J Moore,126,1089,5,4-3/4,3.0,3.0,11.0,,1.10.28,6.1,,,2016-688,11/4/4/3/13/6,5.064516129032258,1200,0,0,0,6.128205128205129,6.13596837944664
27838,28603,12,8.0,HAPPY METEOR,T171,S Clipperton,J Moore,120,1174,6,5-1/2,2.0,2.0,12.0,,1.10.38,87,,,2016-688,12/12/1/9/1/6,6.676470588235294,1200,0,0,0,6.848623853211009,6.13596837944664
27839,28604,13,7.0,SOUTHERN LEGEND,A252,J Moreira,C Fownes,122,1121,1,7-1/2,6.0,5.0,13.0,,1.10.68,2.7,,,2016-688,13,13.0,1200,0,0,0,4.179172056921087,6.730797912005966
27840,28605,14,3.0,COUNTRY MELODY,T011,C Murray,T K Ng,127,1102,11,8-3/4,13.0,13.0,14.0,,1.10.91,99,,,2016-688,14/10/9/11/11/12,6.033333333333333,1200,0,0,0,7,8.121951219512194
27841,28606,1,5.0,ZERO HEDGE,A221,J Moreira,J Size,126,1079,10,-,4.0,4.0,1.0,,0.57.58,1.9,,,2016-680,1,1.0,1000,1,1,1,4.179172056921087,5.517117117117117
27842,28607,2,11.0,LUNAR ZEPHYR,V385,K C Leung,T P Yung,116,1042,11,HD,3.0,3.0,2.0,,0.57.61,8.5,,,2016-680,2/7/5/5/6/13,6.333333333333333,1000,0,1,1,7.330365093499554,6.89412997903564
27843,28608,3,10.0,WINFULL PATROL,P063,M F Poon,R Gibson,109,1233,4,1-1/4,2.0,1.0,3.0,,0.57.79,7.1,,,2016-680,3/7/5/9/9/10,5.538461538461538,1000,0,1,1,7,6.715419501133787
27844,28609,4,8.0,GODSPEED,A087,K Teetan,D J Hall,119,1101,13,2,9.0,8.0,4.0,,0.57.89,24,,,2016-680,4/9/4/9/12/7,7.5,1000,0,0,1,6.691367456073339,6.619105199516324
27845,28610,5,1.0,GALLANT ROCK,S240,H N Wong,A T Millard,126,1170,12,2-1/4,1.0,2.0,5.0,,0.57.93,8.1,,,2016-680,5/11/4/7/8/5,6.814814814814815,1000,0,0,1,7.580893682588598,6.755846585594013
27846,28611,6,7.0,INDIGENOUS STAR,A081,N Callan,P F Yiu,122,1000,14,2-1/4,7.0,6.0,6.0,,0.57.93,10,,,2016-680,6/8/3/12/3,6.4,1000,0,0,1,6.43875100080064,6.839819004524887
27847,28612,7,2.0,ENJOY LIFE,A125,C Murray,A Lee,126,1145,3,4-3/4,6.0,7.0,7.0,,0.58.34,90,,,2016-680,7/9,8.0,1000,0,0,1,7,7.369127516778524
27848,28613,8,9.0,TELECOM TITAN,A018,H W Lai,K W Lui,119,1081,5,4-3/4,14.0,13.0,8.0,,0.58.35,99,,,2016-680,8/11/8/11/8,9.2,1000,0,0,0,7.985729967069155,6.903954802259887
27849,28614,9,14.0,FANTASTIC FABIO,V364,W M Lai,C H Yip,113,1101,7,4-3/4,11.0,10.0,9.0,,0.58.36,99,,,2016-680,9/12/10/11/10/12,10.0,1000,0,0,0,8.93560606060606,7.177492447129909
27850,28615,10,12.0,A FAST ONE,S424,S de Sousa,D E Ferraris,115,1117,8,5,13.0,12.0,10.0,,0.58.36,30,,,2016-680,10/7/6/5/1/7,6.25,1000,0,0,0,6.150406504065041,6.611464968152866
27851,28616,11,13.0,WHISTLE UP,A082,K C Ng,L Ho,108,1146,9,5-1/4,8.0,9.0,11.0,,0.58.43,99,,,2016-680,11/10/7/8/6/7,8.777777777777779,1000,0,0,0,8.535493827160494,7.3230974632843795
27852,28617,12,6.0,GOLDINGTON HORN,A015,C Y Ho,W Y So,122,1076,1,6-1/4,12.0,14.0,12.0,,0.58.59,99,,,2016-680,12/10/10,10.666666666666666,1000,0,0,0,7.464696223316913,7.048586572438163
27853,28618,13,4.0,NICE FANDANGO,A209,O Doleuze,C Fownes,126,1081,2,8,5.0,5.0,13.0,,0.58.86,8.5,,,2016-680,13/3/3,6.333333333333333,1000,0,0,0,6.797507788161994,6.730797912005966
27854,28619,14,3.0,FLYING NOBLE,A267,T H So,C H Yip,124,1141,6,10-3/4,10.0,11.0,14.0,,0.59.30,99,,,2016-680,14/12,13.0,1000,0,0,0,8.304038004750593,7.177492447129909
27855,28620,1,7.0,ELECTRIC LIGHTNING,A189,D Whyte,D E Ferraris,122,1074,9,-,3.0,2.0,2.0,1.0,1.35.99,4.1,,,2016-681,1/6/5/6/8,5.2,1600,1,1,1,5.825153374233129,6.611464968152866
27856,28621,2,4.0,HAPPY AND HEALTHY,T056,M F Poon,D J Hall,119,1101,6,2,2.0,4.0,3.0,2.0,1.36.29,3.7,,,2016-681,2/5/1/9/6/4,6.925925925925926,1600,0,1,1,7,6.619105199516324
27857,28622,3,10.0,WIN FOR CHARITY,V244,C Murray,K W Lui,120,948,13,2-1/2,1.0,1.0,1.0,3.0,1.36.37,99,,,2016-681,3/12/8/7/8/9,8.428571428571429,1600,0,1,1,7,6.903954802259887
27858,28623,4,14.0,JE PENSE,V354,W M Lai,C W Chang,116,1117,4,2-3/4,7.0,7.0,8.0,4.0,1.36.44,45,,,2016-681,4/8/10/8/6/5,8.545454545454545,1600,0,0,1,8.93560606060606,7.58997722095672
27859,28624,5,3.0,IMPERIAL GALLANTRY,T028,J Moreira,P O'Sullivan,131,1154,11,3,8.0,10.0,10.0,5.0,1.36.45,5.7,,,2016-681,5/9/5/7/4/10,5.76,1600,0,0,1,4.179172056921087,6.182122905027933
27860,28625,6,12.0,LUCKY SEVEN STARS,V263,C Schofield,P F Yiu,118,1043,7,3-1/4,11.0,11.0,11.0,6.0,1.36.51,13,,,2016-681,6/6/7/4/9/6,8.533333333333333,1600,0,0,1,6.707086614173228,6.839819004524887
27861,28626,7,5.0,GOLDEN ACHIEVER,V216,U Rispoli,C H Yip,125,1042,1,4,4.0,6.0,5.0,7.0,1.36.62,10,,,2016-681,7/6/2/8/5/12,7.230769230769231,1600,0,0,1,6.520754716981132,7.177492447129909
27862,28627,8,6.0,BEST EFFORT,T220,H W Lai,A Lee,122,992,8,4,10.0,8.0,7.0,8.0,1.36.63,48,,,2016-681,8/14/8/5/1/3,7.454545454545454,1600,0,0,0,7.985729967069155,7.369127516778524
27863,28628,9,11.0,HALL OF FAME,V309,C Y Ho,J Moore,116,1167,5,7-1/4,6.0,5.0,6.0,9.0,1.37.13,63,,,2016-681,9/9/10/12/6,9.2,1600,0,0,0,7.464696223316913,6.13596837944664
27864,28629,10,1.0,VARA PEARL,S138,K Teetan,A T Millard,133,1055,14,7-1/4,14.0,14.0,14.0,10.0,1.37.14,28,,,2016-681,10/10/8/3/5/5,5.2439024390243905,1600,0,0,0,6.691367456073339,6.755846585594013
27865,28630,11,9.0,GOLD VELVET,V400,K C Leung,T P Yung,118,1172,12,7-1/2,12.0,12.0,12.0,11.0,1.37.20,99,,,2016-681,11/7/13/10,10.25,1600,0,0,0,7.330365093499554,6.89412997903564
27866,28631,12,2.0,AMBITIOUS PINS,V265,N Callan,R Gibson,132,1102,10,9-1/2,13.0,13.0,13.0,12.0,1.37.49,5.5,,,2016-681,12/6/3/9/10/10,7.5,1600,0,0,0,6.43875100080064,6.715419501133787
27867,28632,13,8.0,CHEERS CONQUEROR,V320,O Doleuze,K L Man,121,1047,2,10-1/2,5.0,3.0,4.0,13.0,1.37.67,22,,,2016-681,13/8/11/11/5/4,7.875,1600,0,0,0,6.797507788161994,7.077884615384615
27868,28633,14,13.0,ROCK THE TREE,P272,S de Sousa,D E Ferraris,117,1045,3,13-3/4,9.0,9.0,9.0,14.0,1.38.18,63,,,2016-681,14/13/7/6/6/2,6.333333333333333,1600,0,0,0,6.150406504065041,6.611464968152866
27869,28634,1,4.0,DUKEDOM,V372,D Whyte,C H Yip,128,1044,5,-,7.0,7.0,5.0,1.0,1.21.93,10,,,2016-682,1/7/12/8/12/14,8.6,1400,1,1,1,5.825153374233129,7.177492447129909
27870,28635,2,10.0,SIR REDALOT,A196,J Moreira,J Size,119,984,6,3/4,1.0,1.0,1.0,2.0,1.22.06,8.1,,,2016-682,2,2.0,1400,0,1,1,4.179172056921087,5.517117117117117
27871,28636,3,11.0,DIAMOND DRAGON,V002,K Teetan,K W Lui,118,1124,10,1-1/2,12.0,12.0,11.0,3.0,1.22.17,43,,,2016-682,3/9/6/7/13/8,6.833333333333333,1400,0,1,1,6.691367456073339,6.903954802259887
27872,28637,4,1.0,MIGHTY MAVERICK,V150,N Callan,D Cruz,133,1129,3,2-1/2,5.0,5.0,3.0,4.0,1.22.31,3.9,,,2016-682,4/3/8/9/5/12,5.5,1400,0,0,1,6.43875100080064,7.3818615751789975
27873,28638,5,2.0,SUNNY WAY,V176,H Bowman,J Moore,131,1056,11,3-1/4,6.0,6.0,6.0,5.0,1.22.44,3.2,,,2016-682,5/2/1/12/7/12,7.625,1400,0,0,1,6.128205128205129,6.13596837944664
27874,28639,6,3.0,TOP ACT,P435,C Murray,A T Millard,130,1129,4,4,10.0,10.0,10.0,6.0,1.22.57,60,,,2016-682,6/10/11/8/9/11,5.551724137931035,1400,0,0,1,7,6.755846585594013
27875,28640,7,13.0,WUSHU CHAMPION,V301,T H So,R Gibson,112,1142,1,4-1/4,9.0,9.0,8.0,7.0,1.22.61,34,,,2016-682,7/12/14/3/11/5,8.5,1400,0,0,0,8.304038004750593,6.715419501133787
27876,28641,8,9.0,SKYROCKETS,T096,U Rispoli,P F Yiu,120,1141,2,5-1/4,2.0,4.0,4.0,8.0,1.22.78,8,,,2016-682,8/5/9/9/7/10,9.333333333333334,1400,0,0,0,6.520754716981132,6.839819004524887
27877,28642,9,12.0,AGREE,A116,S Clipperton,J Moore,117,1189,12,8-1/2,8.0,8.0,7.0,9.0,1.23.30,6.7,,,2016-682,9/1/11/12/4/4,6.545454545454546,1400,0,0,0,6.848623853211009,6.13596837944664
27878,28643,10,8.0,CELESTIAL NOVA,V045,K C Leung,C S Shum,118,1084,8,13-1/4,3.0,3.0,2.0,10.0,1.24.04,21,,,2016-682,10/14/5/2/12/2,9.583333333333334,1400,0,0,0,7.330365093499554,6.680327868852459
27879,28644,11,6.0,STARLIT KNIGHT,A137,H N Wong,Y S Tsui,119,1071,7,15,11.0,11.0,12.0,11.0,1.24.33,99,,,2016-682,11/9/12/12,11.0,1400,0,0,0,7.580893682588598,6.888713496448303
27880,28645,12,7.0,WINNER DON'T MISS,A184,M F Poon,D J Hall,113,1146,9,17,4.0,2.0,9.0,12.0,1.24.63,23,,,2016-682,12,12.0,1400,0,0,0,7,6.619105199516324
27881,28647,1,4.0,MY DARLING,V142,J Moreira,J Size,129,1129,9,-,2.0,3.0,1.0,1.0,1.21.71,1.8,,,2016-683,1/3/12/6/13/1,4.166666666666667,1400,1,1,1,4.179172056921087,5.517117117117117
27882,28648,2,8.0,HANG'S DECISION,T262,K Teetan,W Y So,119,1094,5,1-3/4,3.0,6.0,4.0,2.0,1.21.97,9.7,,,2016-683,2/2/5/2/3/1,4.5,1400,0,1,1,6.691367456073339,7.048586572438163
27883,28649,3,10.0,BABA MAMA,V214,K C Leung,L Ho,116,1097,1,2-1/4,4.0,5.0,3.0,3.0,1.22.05,8.9,,,2016-683,3/6/10/6/5/7,4.625,1400,0,1,1,7.330365093499554,7.3230974632843795
27884,28650,4,12.0,STAR MAJESTIC,S093,H W Lai,P O'Sullivan,118,1107,11,2-3/4,9.0,8.0,9.0,4.0,1.22.17,28,,,2016-683,4/7/13/7/8/5,4.366666666666666,1400,0,0,1,7.985729967069155,6.182122905027933
27885,28651,5,11.0,BULLISH SMART,S221,K C Ng,A S Cruz,113,1124,2,3-1/4,1.0,1.0,2.0,5.0,1.22.23,29,,,2016-683,5/6/5/1/2/5,5.611111111111111,1400,0,0,1,8.535493827160494,6.535820895522388
27886,28652,6,9.0,HEALTHY JOYFUL,S358,S Clipperton,C S Shum,119,1023,3,3-3/4,7.0,7.0,7.0,6.0,1.22.32,7.8,,,2016-683,6/7/4/5/4/4,5.0,1400,0,0,1,6.848623853211009,6.680327868852459
27887,28653,7,6.0,CLEVER BEAVER,S352,C Y Ho,A S Cruz,119,1084,7,5-3/4,11.0,10.0,11.0,7.0,1.22.63,44,,,2016-683,7/10/7/5/4/3,4.555555555555555,1400,0,0,0,7.464696223316913,6.535820895522388
27888,28654,8,3.0,ALL YOU WISH,P031,U Rispoli,C H Yip,129,1168,10,6-1/2,10.0,11.0,10.0,8.0,1.22.76,51,,,2016-683,8/10/9/8/11/10,7.32,1400,0,0,0,6.520754716981132,7.177492447129909
27889,28655,9,1.0,MIDNIGHT RATTLER,T371,M F Poon,J Moore,123,1152,6,9,5.0,4.0,6.0,9.0,1.23.13,8.1,,,2016-683,9/6/1/7/8/7,5.333333333333333,1400,0,0,0,7,6.13596837944664
27890,28656,10,7.0,SUPER CHIC,A134,D Whyte,A S Cruz,121,1084,4,13,8.0,9.0,8.0,10.0,1.23.81,33,,,2016-683,10/13/13/11,11.75,1400,0,0,0,5.825153374233129,6.535820895522388
27891,28657,11,2.0,CONSORT,V172,S de Sousa,A S Cruz,130,1101,8,19,6.0,2.0,5.0,11.0,1.24.73,14,,,2016-683,11/14/9/13/4/8,9.428571428571429,1400,0,0,0,6.150406504065041,6.535820895522388
27892,28659,1,6.0,C P POWER,V037,C Schofield,A T Millard,123,1069,1,-,8.0,8.0,8.0,1.0,1.22.55,6.1,,,2016-684,1/3/3/4/2/5,3.933333333333333,1400,1,1,1,6.707086614173228,6.755846585594013
27893,28660,2,4.0,SUCH A HAPPINESS,A152,N Callan,T P Yung,127,1096,12,1/2,9.0,9.0,9.0,2.0,1.22.64,4.3,,,2016-684,2/4/2/5,3.25,1400,0,1,1,6.43875100080064,6.89412997903564
27894,28661,3,7.0,GOOD FOR YOU,T265,C Y Ho,Y S Tsui,121,1014,3,1,10.0,12.0,12.0,3.0,1.22.73,41,,,2016-684,3/3/7/11/2/10,5.875,1400,0,1,1,7.464696223316913,6.888713496448303
27895,28662,4,2.0,RELENTLESS ME,A178,J Moreira,W Y So,130,1156,14,1-1/2,4.0,5.0,4.0,4.0,1.22.80,5,,,2016-684,4/1,2.5,1400,0,0,1,4.179172056921087,7.048586572438163
27896,28663,5,5.0,AMBITIOUS HEART,V303,D Whyte,D E Ferraris,124,1109,8,1-3/4,5.0,6.0,7.0,5.0,1.22.84,14,,,2016-684,5/1/4/2/5/3,4.583333333333333,1400,0,0,1,5.825153374233129,6.611464968152866
27897,28664,6,12.0,BOSSIEE,S405,S Clipperton,D Cruz,119,1153,2,2,13.0,10.0,10.0,6.0,1.22.87,22,,,2016-684,6/3/1/6/8/10,6.138888888888889,1400,0,0,1,6.848623853211009,7.3818615751789975
27898,28665,7,13.0,TEAM SWEET,V089,U Rispoli,J Moore,119,1111,5,2-3/4,12.0,13.0,13.0,7.0,1.23.00,27,,,2016-684,7/8/6/6/6/3,5.583333333333333,1400,0,0,1,6.520754716981132,6.13596837944664
27899,28666,8,3.0,SILLY BUDDIES,S054,O Doleuze,C W Chang,127,1094,11,3-1/2,7.0,7.0,5.0,8.0,1.23.13,71,,,2016-684,8/2/13/10/12/8,8.290322580645162,1400,0,0,0,6.797507788161994,7.58997722095672
27900,28667,9,1.0,BRILLIANT DREAM,S203,M F Poon,D J Hall,121,1132,9,3-3/4,14.0,14.0,14.0,9.0,1.23.14,4.4,,,2016-684,9/5/9/9/7/9,6.111111111111111,1400,0,0,0,7,6.619105199516324
27901,28668,10,8.0,NOBLE DE LOVE,V324,K Teetan,K L Man,123,1189,10,4-1/4,2.0,3.0,3.0,10.0,1.23.24,17,,,2016-684,10/5/1/11/3/8,6.444444444444445,1400,0,0,0,6.691367456073339,7.077884615384615
27902,28669,11,9.0,COMPASSION STAR,A121,K C Leung,C H Yip,119,1022,7,7-1/4,6.0,4.0,6.0,11.0,1.23.71,51,,,2016-684,11/6/5/6,7.0,1400,0,0,0,7.330365093499554,7.177492447129909
27903,28670,12,10.0,AUTOPAY,A027,C Murray,C S Shum,120,1033,13,8-1/4,11.0,11.0,11.0,12.0,1.23.85,55,,,2016-684,12/7/7/13/4/7,8.333333333333334,1400,0,0,0,7,6.680327868852459
27904,28671,13,11.0,REGENCY BABY,S342,H N Wong,A Lee,113,1169,6,9-1/4,3.0,2.0,1.0,13.0,1.24.02,9.8,,,2016-684,13/4/2/1/5/13,6.909090909090909,1400,0,0,0,7.580893682588598,7.369127516778524
27905,28672,14,14.0,REAL DEAL,A153,W M Lai,P F Yiu,118,1189,4,19-3/4,1.0,1.0,2.0,14.0,1.25.70,99,,,2016-684,14/6/13/11/9,10.6,1400,0,0,0,8.93560606060606,6.839819004524887
27906,28673,1,1.0,WERTHER,V083,H Bowman,J Moore,126,1038,1,-,3.0,3.0,3.0,3.0,2.29.26,3,2.0,1.0,2016-685,1/3/4/1/6/3,2.272727272727273,2400,1,1,1,6.128205128205129,6.13596837944664
27907,28674,2,2.0,BLAZING SPEED,P192,N Callan,A S Cruz,126,1171,5,3,2.0,2.0,2.0,2.0,2.29.73,9.1,1.0,2.0,2016-685,2/4/5/2/9/5,4.36,2400,0,1,1,6.43875100080064,6.535820895522388
