,RaceID,HorseID,svr_predict,svr_predict_norm,gbrt_predict,gbrt_predict_norm
5385,2016-778,A037,70.58457685505348,-0.7615803682569775,107.79473555962205,1.240156404505199
5386,2016-778,A296,69.76143394106842,-0.8054855976473385,107.79473555962205,1.240156404505199
5387,2016-778,S280,70.39050859747297,-0.7754680821057264,107.79473555962205,1.240156404505199
5388,2016-778,V390,70.08793303252972,-0.8029004214147955,107.79473555962205,1.240156404505199
5389,2016-778,V248,69.46392575440771,-0.8140481175699503,107.79473555962205,1.240156404505199
5390,2016-778,A071,70.9977670821718,-0.7435705896581526,107.79473555962205,1.240156404505199
5391,2016-778,T349,70.27369291019934,-0.7820561859046244,107.79473555962205,1.240156404505199
5392,2016-778,A253,70.48570517600822,-0.7605385060763514,107.79473555962205,1.240156404505199
5393,2016-778,A295,70.94419792700867,-0.739431278645873,107.79473555962205,1.240156404505199
5394,2016-778,A251,71.00387265881366,-0.7339423453216714,107.79473555962205,1.240156404505199
5395,2016-778,A351,71.24782476107433,-0.7192213265703749,107.79473555962205,1.240156404505199
5396,2016-778,A235,71.33242142653401,-0.722666122936197,107.79473555962205,1.240156404505199
5397,2016-770,V313,70.75155043531052,-0.7518584950329357,107.79473555962205,1.240156404505199
5398,2016-770,S424,70.21486477215151,-0.7788814196395708,107.79473555962205,1.240156404505199
5399,2016-770,P066,70.72445396856713,-0.7592706665392794,107.79473555962205,1.240156404505199
5400,2016-770,T022,70.91963702008437,-0.7551272070142103,107.79473555962205,1.240156404505199
5401,2016-770,V141,70.80706754139467,-0.761566125306582,107.79473555962205,1.240156404505199
5402,2016-770,S441,71.45082155648927,-0.7199626641872843,107.79473555962205,1.240156404505199
5403,2016-770,N387,70.4989978556878,-0.7639628573747222,107.79473555962205,1.240156404505199
5404,2016-770,T079,70.9297341850943,-0.7601642795169853,107.79473555962205,1.240156404505199
5405,2016-770,T039,71.33139165268588,-0.7211659030775395,107.79473555962205,1.240156404505199
5406,2016-770,T123,70.98078120312496,-0.7544622190576404,107.79473555962205,1.240156404505199
5407,2016-770,A031,71.09075787999976,-0.7436529657237029,107.79473555962205,1.240156404505199
5408,2016-770,T356,70.8258195326089,-0.7635256266529126,107.79473555962205,1.240156404505199
5409,2016-770,V064,71.11209390078514,-0.7396957510357824,107.79473555962205,1.240156404505199
5410,2016-771,V375,101.42354739339865,0.8863413071992914,108.54438009155302,1.2806081882225098
5411,2016-771,T423,101.15004066260374,0.8798520479354889,108.54438009155302,1.2806081882225098
5412,2016-771,P128,100.60927791880752,0.8411646661177434,108.54438009155302,1.2806081882225098
5413,2016-771,T045,100.31956054210971,0.843659045592212,108.54438009155302,1.2806081882225098
5414,2016-771,V179,101.01007304339512,0.8667644328146777,108.54438009155302,1.2806081882225098
5415,2016-771,T329,101.0816170734943,0.8680237450083669,108.54438009155302,1.2806081882225098
5416,2016-771,T203,100.42126014513272,0.8441519023982009,108.54438009155302,1.2806081882225098
5417,2016-771,S376,100.77022453803878,0.8604875951458966,108.54438009155302,1.2806081882225098
5418,2016-771,V060,100.69842835514649,0.8427650828704931,108.54438009155302,1.2806081882225098
5419,2016-771,S300,101.1561128080248,0.8697946645907935,108.54438009155302,1.2806081882225098
5420,2016-771,S074,100.59389023586485,0.8505313376454662,108.54438009155302,1.2806081882225098
5421,2016-771,V317,100.46057430059957,0.847719121696479,108.54438009155302,1.2806081882225098
5422,2016-771,T418,100.84322367968346,0.8568751990372683,108.54438009155302,1.2806081882225098
5423,2016-771,S176,100.5104727940525,0.8460668358550578,108.54438009155302,1.2806081882225098
5424,2016-772,T146,123.81070933443337,2.091857788213516,112.16543091096958,1.4760047506427358
5425,2016-772,V326,123.65658770325902,2.0795927750252328,112.16543091096958,1.4760047506427358
5426,2016-772,A172,124.0909475341796,2.1033714283152234,112.16543091096958,1.4760047506427358
5427,2016-772,S437,123.00452433897956,2.0602403279974646,112.16543091096958,1.4760047506427358
5428,2016-772,V188,123.85021441964275,2.0928222400681835,112.16543091096958,1.4760047506427358
5429,2016-772,A118,124.42422361216816,2.131697673472097,112.16543091096958,1.4760047506427358
5430,2016-772,A246,124.00199745629291,2.107872793672637,112.16543091096958,1.4760047506427358
5431,2016-772,A239,123.88405365018482,2.109100033903336,112.16543091096958,1.4760047506427358
5432,2016-772,A232,124.15976497622981,2.119995783792913,112.16543091096958,1.4760047506427358
5433,2016-772,V189,124.25707473080914,2.113398710359115,112.16543091096958,1.4760047506427358
5434,2016-773,A006,69.88968256021693,-0.7988955036123863,107.79473555962205,1.240156404505199
5435,2016-773,T138,70.32683152634493,-0.78655157877473,107.79473555962205,1.240156404505199
5436,2016-773,T422,70.42306192392792,-0.7726725839086841,107.79473555962205,1.240156404505199
5437,2016-773,A267,70.73026584145921,-0.7479218730962147,107.79473555962205,1.240156404505199
5438,2016-773,A276,70.14896162411972,-0.7848143875748286,107.79473555962205,1.240156404505199
5439,2016-773,A045,70.10007775608759,-0.7842757959734759,107.79473555962205,1.240156404505199
5440,2016-773,P400,70.78512216463062,-0.7560707047418698,107.79473555962205,1.240156404505199
5441,2016-773,V391,70.90665894536144,-0.7474254126446501,107.79473555962205,1.240156404505199
5442,2016-773,V117,70.09165258623037,-0.7850746463385603,107.79473555962205,1.240156404505199
5443,2016-773,V418,70.87904624570004,-0.7446912044830785,107.79473555962205,1.240156404505199
5444,2016-773,A204,70.04020878427039,-0.7915474289929355,107.79473555962205,1.240156404505199
5445,2016-773,T031,70.10202456532355,-0.7879507274791324,107.79473555962205,1.240156404505199
5446,2016-773,V284,70.54321955841809,-0.7603486313067045,107.79473555962205,1.240156404505199
5447,2016-773,S301,70.08852499245043,-0.7788787802690607,107.79473555962205,1.240156404505199
5448,2016-774,V378,111.03804967341787,1.3999626964210587,109.42980207697147,1.3283866980722936
5449,2016-774,V001,110.20234767590958,1.3568081123333051,109.42980207697147,1.3283866980722936
5450,2016-774,S326,110.64974651717424,1.3834418447977868,109.42980207697147,1.3283866980722936
5451,2016-774,P425,110.06540132941521,1.3650838100103693,109.42980207697147,1.3283866980722936
5452,2016-774,V247,110.92037047386478,1.402579582264752,109.42980207697147,1.3283866980722936
5453,2016-774,S121,110.6750583035064,1.375385947485817,109.42980207697147,1.3283866980722936
5454,2016-774,V323,110.28728458319168,1.3667323040405939,109.42980207697147,1.3283866980722936
5455,2016-774,T385,110.2101452596144,1.366985186091989,109.42980207697147,1.3283866980722936
5456,2016-774,S147,110.30881912923726,1.3805191960315881,109.42980207697147,1.3283866980722936
5457,2016-774,V336,110.16436512545991,1.362421562490843,109.42980207697147,1.3283866980722936
5458,2016-774,T416,110.45954511732637,1.3853526285052868,109.42980207697147,1.3283866980722936
5459,2016-774,V154,110.3159641553539,1.3697401711578314,109.42980207697147,1.3283866980722936
5460,2016-774,V072,110.54571904380649,1.3839203737190842,109.42980207697147,1.3283866980722936
5461,2016-774,T159,110.19911192205112,1.3742858762990964,109.42980207697147,1.3283866980722936
5462,2016-775,T262,83.30486338444828,-0.08055397772308756,107.79473555962205,1.240156404505199
5463,2016-775,A041,83.95749698682997,-0.06061714670705206,107.79473555962205,1.240156404505199
5464,2016-775,A098,83.4718355293044,-0.07737996277762862,107.79473555962205,1.240156404505199
5465,2016-775,T375,83.43068689619034,-0.06969244069610538,107.79473555962205,1.240156404505199
5466,2016-775,A115,83.58065489317599,-0.06261322320005099,107.79473555962205,1.240156404505199
5467,2016-775,V142,82.6807191494045,-0.1020539240205436,107.79473555962205,1.240156404505199
5468,2016-775,T355,83.08535468984704,-0.08202744179798313,107.79473555962205,1.240156404505199
5469,2016-775,V372,84.14853173481609,-0.03917674178202497,107.79473555962205,1.240156404505199
5470,2016-775,A194,84.09520830899785,-0.04369638333532997,107.79473555962205,1.240156404505199
5471,2016-775,S269,83.15771614502958,-0.08660830156234697,107.79473555962205,1.240156404505199
5472,2016-775,V057,83.28780731359805,-0.06907243873606057,107.79473555962205,1.240156404505199
5473,2016-775,T184,82.84474759850494,-0.10070159215705989,107.79473555962205,1.240156404505199
5474,2016-775,S260,82.79980665351107,-0.0922025139048145,107.79473555962205,1.240156404505199
5475,2016-775,A293,85.12140290601022,0.011024182914600701,107.79473555962205,1.240156404505199
5476,2016-776,P267,100.65985105558141,0.835219376176473,108.54438009155302,1.2806081882225098
5477,2016-776,V111,100.44827644281398,0.8419042275920683,108.54438009155302,1.2806081882225098
5478,2016-776,S312,100.29796037006966,0.8282067805145114,108.54438009155302,1.2806081882225098
5479,2016-776,P421,100.5921199155164,0.8378794534581369,108.54438009155302,1.2806081882225098
5480,2016-776,V187,100.42772577271174,0.8343487785304355,108.54438009155302,1.2806081882225098
5481,2016-776,T342,99.84661086123745,0.8140324817008668,108.54438009155302,1.2806081882225098
5482,2016-776,T094,100.59730721589952,0.8515530357847776,108.54438009155302,1.2806081882225098
5483,2016-776,T236,100.12315929563559,0.8172636969832858,108.54438009155302,1.2806081882225098
5484,2016-776,A003,100.66146397321793,0.8544312068295383,108.54438009155302,1.2806081882225098
5485,2016-776,V333,99.74788740532316,0.8027571675785292,108.54438009155302,1.2806081882225098
5486,2016-776,V423,101.43413116316154,0.8895135946059172,108.54438009155302,1.2806081882225098
5487,2016-777,P373,83.60379459253821,-0.07342040365396581,107.79473555962205,1.240156404505199
5488,2016-777,A202,83.09928281068645,-0.08774199621968441,107.79473555962205,1.240156404505199
5489,2016-777,A133,83.82133781967062,-0.04937388383336635,107.79473555962205,1.240156404505199
5490,2016-777,V176,83.58849754462793,-0.0599829331572699,107.79473555962205,1.240156404505199
5491,2016-777,V024,82.90799199544202,-0.09703422051974765,107.79473555962205,1.240156404505199
5492,2016-777,A260,83.41566891862388,-0.07484756142201462,107.79473555962205,1.240156404505199
5493,2016-777,V069,83.56739170603763,-0.07671561923281713,107.79473555962205,1.240156404505199
5494,2016-777,A109,84.20721129082452,-0.031136373266668536,107.79473555962205,1.240156404505199
5495,2016-777,A088,83.29211337188102,-0.08332740331769518,107.79473555962205,1.240156404505199
5496,2016-777,A135,84.06339448514703,-0.041963628801022564,107.79473555962205,1.240156404505199
5497,2016-777,V019,83.8366557363079,-0.05928361390491046,107.79473555962205,1.240156404505199
5498,2016-777,V217,83.15077007979929,-0.07410971065718575,107.79473555962205,1.240156404505199
5499,2016-777,A230,84.61148244898143,-0.003523190138934505,107.79473555962205,1.240156404505199
5500,2016-777,V236,84.73064816672198,-0.005593944563939378,107.79473555962205,1.240156404505199
5501,2016-779,A207,69.51676409469295,-0.8176875256689545,107.79473555962205,1.240156404505199
5502,2016-779,A308,69.20099866458989,-0.8279489066643988,107.79473555962205,1.240156404505199
5503,2016-779,A301,69.32219280499342,-0.8339391339757574,107.79473555962205,1.240156404505199
5504,2016-779,A271,69.6018240254962,-0.8146292629569928,107.79473555962205,1.240156404505199
5505,2016-779,A200,69.6940645989853,-0.8091944600057663,107.79473555962205,1.240156404505199
5506,2016-779,A283,70.22986145630787,-0.7877565877038741,107.79473555962205,1.240156404505199
5507,2016-779,A220,70.16136658295366,-0.78583919665309,107.79473555962205,1.240156404505199
5508,2016-779,A198,69.82491915217909,-0.7925619426223471,107.79473555962205,1.240156404505199
5509,2016-779,A325,70.77077724178164,-0.7502442770916113,107.79473555962205,1.240156404505199
5510,2016-779,A019,70.77380599685787,-0.7437061336353652,107.79473555962205,1.240156404505199
5511,2016-779,A070,70.18319730610895,-0.7739320311580373,107.79473555962205,1.240156404505199
5512,2016-779,A020,70.20437513605069,-0.7713841949086713,107.79473555962205,1.240156404505199
5513,2016-788,A297,81.9011869840215,-0.1355178924836671,107.79473555962205,1.240156404505199
5514,2016-788,T349,83.66446964022546,-0.06540070043449993,107.79473555962205,1.240156404505199
5515,2016-788,A218,83.64726019998855,-0.06405125040677907,107.79473555962205,1.240156404505199
5516,2016-788,A050,82.91505398693337,-0.09612921722727498,107.79473555962205,1.240156404505199
5517,2016-788,T376,83.60829855221166,-0.06878414421246427,107.79473555962205,1.240156404505199
5518,2016-788,T391,83.85863989567227,-0.05082817763828353,107.79473555962205,1.240156404505199
5519,2016-788,A196,83.02315558387275,-0.09018304338845319,107.79473555962205,1.240156404505199
5520,2016-788,V071,83.68969723953708,-0.06230339794983133,107.79473555962205,1.240156404505199
5521,2016-788,T361,83.47321365155588,-0.07632459187351794,107.79473555962205,1.240156404505199
5522,2016-788,S420,84.02631693530205,-0.05024275730265667,107.79473555962205,1.240156404505199
5523,2016-788,A137,84.19790749402094,-0.026323895245953376,107.79473555962205,1.240156404505199
5524,2016-788,A247,84.53706672809861,-0.0036567310854664563,107.79473555962205,1.240156404505199
5525,2016-788,A233,84.50646832235,-0.015661891898509993,107.79473555962205,1.240156404505199
5526,2016-788,A131,84.3303547568976,-0.022182073148842428,107.79473555962205,1.240156404505199
5527,2016-780,S241,83.81597035703092,-0.06226657324643472,107.79473555962205,1.240156404505199
5528,2016-780,T042,84.20344428693718,-0.03529550523312854,107.79473555962205,1.240156404505199
5529,2016-780,V215,84.0226978082101,-0.04211527660479899,107.79473555962205,1.240156404505199
5530,2016-780,T071,84.01400239904254,-0.044543885082060995,107.79473555962205,1.240156404505199
5531,2016-780,T258,84.16819270233466,-0.041307416678146434,107.79473555962205,1.240156404505199
5532,2016-780,T027,84.00639953404973,-0.04668627586397086,107.79473555962205,1.240156404505199
5533,2016-780,N387,83.92189974685974,-0.04491236913359573,107.79473555962205,1.240156404505199
5534,2016-780,N186,83.63307696067571,-0.05824779943210675,107.79473555962205,1.240156404505199
5535,2016-780,S070,83.46908343721955,-0.06941095128120535,107.79473555962205,1.240156404505199
5536,2016-780,S320,83.75902966827928,-0.05282282803542939,107.79473555962205,1.240156404505199
5537,2016-780,V091,83.97910635207157,-0.0409097019913879,107.79473555962205,1.240156404505199
5538,2016-780,P295,83.5463047604899,-0.061721574129226624,107.79473555962205,1.240156404505199
5539,2016-780,V309,84.21644338638365,-0.03158050257627456,107.79473555962205,1.240156404505199
5540,2016-780,T259,84.01161989533651,-0.04218402442320502,107.79473555962205,1.240156404505199
5541,2016-781,T380,84.33189658377162,-0.03197075575795962,107.79473555962205,1.240156404505199
5542,2016-781,A110,84.01972780957661,-0.04139601650916205,107.79473555962205,1.240156404505199
5543,2016-781,A266,82.56637260072242,-0.10717473780923137,107.79473555962205,1.240156404505199
5544,2016-781,A081,83.6065634742736,-0.0626914314123367,107.79473555962205,1.240156404505199
5545,2016-781,T224,83.70563312362722,-0.06298182881082152,107.79473555962205,1.240156404505199
5546,2016-781,V301,83.9951894566075,-0.04169185677584177,107.79473555962205,1.240156404505199
5547,2016-781,V123,83.9001717392712,-0.05249823009486867,107.79473555962205,1.240156404505199
5548,2016-781,A018,83.80190743213828,-0.04727324289820011,107.79473555962205,1.240156404505199
5549,2016-781,A053,83.78531858603313,-0.04458452375789281,107.79473555962205,1.240156404505199
5550,2016-781,S138,83.19151813803549,-0.0758481681375084,107.79473555962205,1.240156404505199
5551,2016-781,T339,83.70366293318878,-0.05805339083072029,107.79473555962205,1.240156404505199
5552,2016-781,T412,83.93298557935125,-0.042021589765680635,107.79473555962205,1.240156404505199
5553,2016-781,V087,83.54480307583074,-0.06754337824510227,107.79473555962205,1.240156404505199
5554,2016-781,T332,84.66522264910239,-0.010355180543086616,107.79473555962205,1.240156404505199
5555,2016-782,S367,69.79707564505591,-0.8067362402806524,107.79473555962205,1.240156404505199
5556,2016-782,V255,70.97896145446069,-0.7484039592258906,107.79473555962205,1.240156404505199
5557,2016-782,T381,70.77518153806525,-0.763273464001816,107.79473555962205,1.240156404505199
5558,2016-782,V226,70.49686202941305,-0.7675332911772683,107.79473555962205,1.240156404505199
5559,2016-782,S204,71.00236128874897,-0.7448559586888776,107.79473555962205,1.240156404505199
5560,2016-782,T073,70.55654319747194,-0.771615649163841,107.79473555962205,1.240156404505199
5561,2016-782,T359,69.96624820713262,-0.7956993216347856,107.79473555962205,1.240156404505199
5562,2016-782,V182,70.41889895881835,-0.7707967557690006,107.79473555962205,1.240156404505199
5563,2016-782,A281,70.48601811308257,-0.7556198598292518,107.79473555962205,1.240156404505199
5564,2016-782,A068,70.66730021998595,-0.751239737966495,107.79473555962205,1.240156404505199
5565,2016-782,A270,71.39954599737032,-0.7260498771020567,107.79473555962205,1.240156404505199
5566,2016-782,A185,71.04543316945276,-0.7306265225722821,107.79473555962205,1.240156404505199
5567,2016-783,A177,56.39899372343283,-1.520442315432813,107.79473555962205,1.240156404505199
5568,2016-783,V026,56.43886388266768,-1.5253251979497724,107.79473555962205,1.240156404505199
5569,2016-783,T091,56.7748263521244,-1.505291182414975,107.79473555962205,1.240156404505199
5570,2016-783,A047,57.1201632259072,-1.4914892990013577,107.79473555962205,1.240156404505199
5571,2016-783,A130,57.20809004559491,-1.481231560385435,107.79473555962205,1.240156404505199
5572,2016-783,T226,57.5396046653514,-1.4594306533090005,107.79473555962205,1.240156404505199
5573,2016-783,A039,57.18072527878761,-1.4824770469959907,107.79473555962205,1.240156404505199
5574,2016-783,V421,56.6752075054574,-1.5050816103271616,107.79473555962205,1.240156404505199
5575,2016-783,A106,57.2122726790731,-1.4743240597343894,107.79473555962205,1.240156404505199
5576,2016-783,A104,57.68837310675375,-1.4691685935686263,107.79473555962205,1.240156404505199
5577,2016-783,A280,57.22451115107473,-1.4655875128344034,107.79473555962205,1.240156404505199
5578,2016-783,T099,57.24588345513988,-1.4858943717665969,107.79473555962205,1.240156404505199
5579,2016-783,A221,56.786790218076966,-1.496064588568134,107.79473555962205,1.240156404505199
5580,2016-783,S240,57.03474119700335,-1.490494455582571,107.79473555962205,1.240156404505199
5581,2016-784,V254,70.54052786621108,-0.7706174783522828,107.79473555962205,1.240156404505199
5582,2016-784,V055,69.61955649067025,-0.8082192453939746,107.79473555962205,1.240156404505199
5583,2016-784,A100,70.21207598677213,-0.7811295423801273,107.79473555962205,1.240156404505199
5584,2016-784,A097,70.44771520559519,-0.7777303314610404,107.79473555962205,1.240156404505199
5585,2016-784,S054,71.03864610601525,-0.7476367419880913,107.79473555962205,1.240156404505199
5586,2016-784,A294,70.35327198157395,-0.7750758235729654,107.79473555962205,1.240156404505199
5587,2016-784,T010,70.04073982463527,-0.7873619490574211,107.79473555962205,1.240156404505199
5588,2016-784,S200,70.29764118929236,-0.7819250013572727,107.79473555962205,1.240156404505199
5589,2016-784,V404,70.54888968599337,-0.7567778198485005,107.79473555962205,1.240156404505199
5590,2016-784,V232,71.01588333641487,-0.7355050564005783,107.79473555962205,1.240156404505199
5591,2016-784,A197,70.64831754983246,-0.7509409929287498,107.79473555962205,1.240156404505199
5592,2016-784,V368,71.02173589180532,-0.7271056995016987,107.79473555962205,1.240156404505199
5593,2016-785,A152,96.65587695814978,0.6417128688744443,107.79473555962205,1.240156404505199
5594,2016-785,A189,96.66119089139468,0.6411433807420638,107.79473555962205,1.240156404505199
5595,2016-785,A030,95.67667224117397,0.5973641142753092,107.79473555962205,1.240156404505199
5596,2016-785,T092,97.05119135881617,0.6570325829198718,107.79473555962205,1.240156404505199
5597,2016-785,V403,97.47981916855863,0.669246845578163,107.79473555962205,1.240156404505199
5598,2016-785,V089,96.8265391389032,0.6364270170319737,107.79473555962205,1.240156404505199
5599,2016-785,V312,97.3481719713782,0.6728698644978186,107.79473555962205,1.240156404505199
5600,2016-785,S244,96.8884526223301,0.6593052213311401,107.79473555962205,1.240156404505199
5601,2016-785,S245,96.78599251491326,0.6456327476458513,107.79473555962205,1.240156404505199
5602,2016-785,A140,97.31559037846822,0.6889009470277776,107.79473555962205,1.240156404505199
5603,2016-785,T256,97.2708952932044,0.670444464728245,107.79473555962205,1.240156404505199
5604,2016-785,A029,97.2435511276017,0.6711000774871438,107.79473555962205,1.240156404505199
5605,2016-785,V416,97.4112726582571,0.6804732338108166,107.79473555962205,1.240156404505199
5606,2016-785,V216,96.88481375457562,0.6618014235669267,107.79473555962205,1.240156404505199
5607,2016-786,T254,69.71619866531185,-0.8130509095070916,107.79473555962205,1.240156404505199
5608,2016-786,V264,69.83631006825092,-0.7993444473642637,107.79473555962205,1.240156404505199
5609,2016-786,S442,70.19667059764109,-0.7831285658495346,107.79473555962205,1.240156404505199
5610,2016-786,A011,70.00127354379586,-0.8004321956310319,107.79473555962205,1.240156404505199
5611,2016-786,T392,69.90997237222112,-0.7998309796467584,107.79473555962205,1.240156404505199
5612,2016-786,A022,70.58593855273287,-0.7710881543981677,107.79473555962205,1.240156404505199
5613,2016-786,T313,70.53319756115164,-0.7685083068546421,107.79473555962205,1.240156404505199
5614,2016-786,T334,70.62244804016157,-0.7679132454294506,107.79473555962205,1.240156404505199
5615,2016-786,V118,70.50587942415225,-0.7623044760260731,107.79473555962205,1.240156404505199
5616,2016-786,A216,70.33078399660374,-0.7658886244159834,107.79473555962205,1.240156404505199
5617,2016-786,T248,69.83641139079194,-0.7946945922904403,107.79473555962205,1.240156404505199
5618,2016-786,V394,70.48833460185054,-0.7808953459782011,107.79473555962205,1.240156404505199
5619,2016-787,V125,123.37313504073612,2.07205173338952,112.16543091096958,1.4760047506427358
5620,2016-787,A214,123.45789345899905,2.073429096108303,112.16543091096958,1.4760047506427358
5621,2016-787,A129,123.2120456840967,2.0688516967860475,112.16543091096958,1.4760047506427358
5622,2016-787,T114,123.29925767820171,2.068128181876246,112.16543091096958,1.4760047506427358
5623,2016-787,V246,122.72699899225339,2.042692031514913,112.16543091096958,1.4760047506427358
5624,2016-787,A002,123.08779296510696,2.0593005230810504,112.16543091096958,1.4760047506427358
5625,2016-787,V184,124.1236545975444,2.093539527124697,112.16543091096958,1.4760047506427358
5626,2016-787,T197,123.6807312242345,2.0865519015199085,112.16543091096958,1.4760047506427358
5627,2016-787,P230,123.0610961377279,2.0601605097478246,112.16543091096958,1.4760047506427358
5628,2016-787,T109,123.12612969369005,2.066084389943758,112.16543091096958,1.4760047506427358
5629,2016-787,T315,123.65498995058081,2.085254689524721,112.16543091096958,1.4760047506427358
5630,2016-787,V133,123.03820224722224,2.067479872552863,112.16543091096958,1.4760047506427358
5631,2016-789,V413,57.20304823002156,-1.4865448935643968,107.79473555962205,1.240156404505199
5632,2016-789,A117,57.28026643615525,-1.472779229211589,107.79473555962205,1.240156404505199
5633,2016-789,T284,56.988873593847565,-1.4915289765423585,107.79473555962205,1.240156404505199
5634,2016-789,S185,57.493533678109124,-1.4768046211040218,107.79473555962205,1.240156404505199
5635,2016-789,V386,57.88264260335203,-1.4517253410618187,107.79473555962205,1.240156404505199
5636,2016-789,A268,57.2940831583583,-1.4747854949625288,107.79473555962205,1.240156404505199
5637,2016-789,N317,57.306034258905164,-1.4805966204057983,107.79473555962205,1.240156404505199
5638,2016-789,A259,57.63888206005871,-1.4526315927805542,107.79473555962205,1.240156404505199
5639,2016-789,A219,57.180005628953985,-1.47462298672842,107.79473555962205,1.240156404505199
5640,2016-789,A289,57.487787402456924,-1.4552221850816756,107.79473555962205,1.240156404505199
5641,2016-790,V295,100.90189570513397,0.8669599391658391,108.54438009155302,1.2806081882225098
5642,2016-790,T002,100.45093908194761,0.8435085603058201,108.54438009155302,1.2806081882225098
5643,2016-790,T203,100.53020450425177,0.8460876307742529,108.54438009155302,1.2806081882225098
5644,2016-790,S113,100.52200101093698,0.8455989749343673,108.54438009155302,1.2806081882225098
5645,2016-790,M255,100.95418638106278,0.8569931812847342,108.54438009155302,1.2806081882225098
5646,2016-790,T295,100.56887383641518,0.8415586374803833,108.54438009155302,1.2806081882225098
5647,2016-790,V044,100.99784624459065,0.8680622546424481,108.54438009155302,1.2806081882225098
5648,2016-790,S087,99.95469500554103,0.8196898228986051,108.54438009155302,1.2806081882225098
5649,2016-790,V155,100.89180338882218,0.8648586402154126,108.54438009155302,1.2806081882225098
5650,2016-790,V392,100.90955349615618,0.8738459339244027,108.54438009155302,1.2806081882225098
5651,2016-790,T288,101.18519517650205,0.876134043328691,108.54438009155302,1.2806081882225098
5652,2016-790,T079,100.80666178161121,0.8465770433985869,108.54438009155302,1.2806081882225098
5653,2016-791,T223,100.27216671138379,0.8349853508626974,108.54438009155302,1.2806081882225098
5654,2016-791,T338,99.91941340615816,0.821686774197258,108.54438009155302,1.2806081882225098
5655,2016-791,V303,99.91146661619499,0.8118325015876595,108.54438009155302,1.2806081882225098
5656,2016-791,T183,100.08001823338057,0.8228120499021334,108.54438009155302,1.2806081882225098
5657,2016-791,A004,100.98373672062374,0.8693080814757167,108.54438009155302,1.2806081882225098
5658,2016-791,V400,100.40728204766131,0.8422323205071127,108.54438009155302,1.2806081882225098
5659,2016-791,T218,100.90579397626064,0.8648461670814189,108.54438009155302,1.2806081882225098
5660,2016-791,S218,100.35853419719572,0.8283527912223401,108.54438009155302,1.2806081882225098
5661,2016-791,V408,101.17910963831312,0.8819276542128178,108.54438009155302,1.2806081882225098
5662,2016-791,S247,100.26855091377004,0.8317419002305542,108.54438009155302,1.2806081882225098
5663,2016-791,S078,100.26831388507347,0.8361914997081165,108.54438009155302,1.2806081882225098
5664,2016-791,V212,100.04016320359736,0.8251798404152288,108.54438009155302,1.2806081882225098
5665,2016-792,V273,70.36276921908214,-0.7765206222649224,107.79473555962205,1.240156404505199
5666,2016-792,V221,70.12040856246679,-0.7917956689445331,107.79473555962205,1.240156404505199
5667,2016-792,A052,70.10508741996094,-0.785984631298152,107.79473555962205,1.240156404505199
5668,2016-792,V010,70.8843319504413,-0.7555151474290618,107.79473555962205,1.240156404505199
5669,2016-792,T300,70.3206876430086,-0.7787179311342094,107.79473555962205,1.240156404505199
5670,2016-792,A179,70.21701120910078,-0.7829740329603279,107.79473555962205,1.240156404505199
5671,2016-792,A145,70.42444996895577,-0.7742909502871351,107.79473555962205,1.240156404505199
5672,2016-792,V121,70.78123172464623,-0.7528136802226094,107.79473555962205,1.240156404505199
5673,2016-792,A059,70.76114025210339,-0.7581727431604852,107.79473555962205,1.240156404505199
5674,2016-792,V274,70.59907285961165,-0.7600223077308301,107.79473555962205,1.240156404505199
5675,2016-792,V107,70.80574243700906,-0.7619502583533279,107.79473555962205,1.240156404505199
5676,2016-792,A235,71.23400487470283,-0.7140736289181326,107.79473555962205,1.240156404505199
5677,2016-793,P310,57.21698658074096,-1.487561714760256,107.79473555962205,1.240156404505199
5678,2016-793,A008,55.95911152042758,-1.5453450207918742,107.79473555962205,1.240156404505199
5679,2016-793,T331,57.095821293060034,-1.4915751863155136,107.79473555962205,1.240156404505199
5680,2016-793,A089,57.28542082161952,-1.4773975146791614,107.79473555962205,1.240156404505199
5681,2016-793,V135,56.94856524396531,-1.4926446664509117,107.79473555962205,1.240156404505199
5682,2016-793,A231,56.86912974539522,-1.5001513709512238,107.79473555962205,1.240156404505199
5683,2016-793,T341,56.91590251923848,-1.5014222464379892,107.79473555962205,1.240156404505199
5684,2016-793,S216,57.47143402810983,-1.4731808990403483,107.79473555962205,1.240156404505199
5685,2016-793,A022,57.058430472145155,-1.4885856596616807,107.79473555962205,1.240156404505199
5686,2016-793,V014,56.670041501744016,-1.501137032300184,107.79473555962205,1.240156404505199
5687,2016-793,A157,57.236000683729834,-1.4642116675080181,107.79473555962205,1.240156404505199
5688,2016-793,T018,56.90725269249018,-1.4981483889832086,107.79473555962205,1.240156404505199
5689,2016-794,A071,70.05699861316319,-0.7757244675373977,107.79473555962205,1.240156404505199
5690,2016-794,V126,69.77568357250496,-0.8022997837364108,107.79473555962205,1.240156404505199
5691,2016-794,A305,70.25172336910694,-0.7823569392891285,107.79473555962205,1.240156404505199
5692,2016-794,P429,70.07624672643217,-0.7899025326634538,107.79473555962205,1.240156404505199
5693,2016-794,S399,70.27511329377379,-0.7807677542093541,107.79473555962205,1.240156404505199
5694,2016-794,T024,70.39735461572494,-0.7744799813158447,107.79473555962205,1.240156404505199
5695,2016-794,S280,70.32840156635578,-0.7814293169618548,107.79473555962205,1.240156404505199
