,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
2519,2016-532,T209,0,0,0
2520,2016-532,V055,1,1,1
2521,2016-532,P396,0,1,1
2522,2016-532,T331,0,0,1
2523,2016-532,S436,0,1,1
2524,2016-532,N317,0,0,1
2525,2016-532,V412,0,0,0
2526,2016-532,V413,0,0,1
2527,2016-532,A217,0,0,0
2528,2016-532,V404,0,0,0
2529,2016-532,V340,0,0,0
2530,2016-532,A164,0,0,0
2531,2016-533,V081,0,0,1
2532,2016-533,V020,0,0,1
2533,2016-533,V053,0,0,1
2534,2016-533,A116,1,1,1
2535,2016-533,T151,0,0,1
2536,2016-533,P189,0,0,0
2537,2016-533,T352,0,1,1
2538,2016-533,T369,0,0,0
2539,2016-533,V291,0,0,1
2540,2016-533,A155,0,0,0
2541,2016-533,A154,0,0,0
2542,2016-533,A098,0,1,1
2543,2016-534,P106,0,0,1
2544,2016-534,V347,1,1,1
2545,2016-534,V248,1,1,1
2546,2016-534,S442,0,0,1
2547,2016-534,T018,0,0,1
2548,2016-534,S142,0,0,1
2549,2016-534,V278,0,0,1
2550,2016-534,P373,0,0,0
2551,2016-534,A140,0,0,0
2552,2016-534,T210,0,0,1
2553,2016-534,T421,0,0,0
2554,2016-534,S014,0,0,1
2555,2016-535,A088,1,1,1
2556,2016-535,A079,1,1,1
2557,2016-535,A123,0,1,1
2558,2016-535,S385,0,1,1
2559,2016-535,V205,0,0,1
2560,2016-535,V147,0,0,1
2561,2016-535,S291,0,0,1
2562,2016-535,A031,0,0,0
2563,2016-535,V341,0,0,0
2564,2016-535,V318,0,0,0
2565,2016-535,A059,0,0,0
2566,2016-535,V378,0,0,0
2567,2016-535,V369,0,0,0
2568,2016-535,P156,0,0,0
2569,2016-544,V125,1,1,1
2570,2016-544,S355,0,1,1
2571,2016-544,V101,1,1,1
2572,2016-544,S414,0,0,0
2573,2016-544,T055,0,0,0
2574,2016-544,S023,0,1,1
2575,2016-544,V370,0,0,1
2576,2016-544,T082,0,1,1
2577,2016-544,A036,0,0,0
2578,2016-544,V212,0,1,1
2579,2016-544,S266,0,1,1
2580,2016-544,V242,0,0,0
2581,2016-544,T183,0,0,1
2582,2016-544,S147,0,0,0
2583,2016-536,V334,0,0,1
2584,2016-536,T401,0,0,1
2585,2016-536,S193,0,0,0
2586,2016-536,T259,1,1,1
2587,2016-536,S234,0,1,1
2588,2016-536,V252,0,0,0
2589,2016-536,T004,0,0,0
2590,2016-536,S150,0,0,1
2591,2016-536,V063,0,0,1
2592,2016-536,N156,0,0,0
2593,2016-536,S032,0,0,1
2594,2016-536,S320,0,0,1
2595,2016-536,V064,0,0,0
2596,2016-536,V389,0,0,0
2597,2016-537,V355,0,0,1
2598,2016-537,A152,1,1,1
2599,2016-537,V273,0,0,1
2600,2016-537,V068,1,1,1
2601,2016-537,S370,1,1,1
2602,2016-537,V421,0,0,0
2603,2016-537,S432,0,0,0
2604,2016-537,V312,0,0,0
2605,2016-537,A053,0,0,0
2606,2016-537,A186,0,0,0
2607,2016-537,A068,0,0,0
2608,2016-537,A087,0,0,0
2609,2016-537,V400,0,0,0
2610,2016-537,V363,0,0,0
2611,2016-538,V324,0,1,1
2612,2016-538,A044,0,1,1
2613,2016-538,V037,0,1,1
2614,2016-538,V303,1,1,1
2615,2016-538,T207,0,0,1
2616,2016-538,A063,0,1,1
2617,2016-538,V403,0,0,0
2618,2016-538,V244,0,0,0
2619,2016-538,V406,0,0,0
2620,2016-538,V417,0,1,1
2621,2016-538,A153,0,0,0
2622,2016-538,A034,0,0,0
2623,2016-538,A142,0,0,0
2624,2016-538,A046,0,0,0
2625,2016-539,A037,0,1,1
2626,2016-539,T349,0,1,1
2627,2016-539,A008,0,1,1
2628,2016-539,A120,0,0,0
2629,2016-539,T129,1,1,1
2630,2016-539,A097,0,0,1
2631,2016-539,S420,0,0,1
2632,2016-539,V054,0,0,0
2633,2016-539,V197,0,1,1
2634,2016-539,V416,0,0,0
2635,2016-539,V130,0,0,0
2636,2016-539,A137,0,0,0
2637,2016-539,V311,0,0,0
2638,2016-539,A197,0,0,0
2639,2016-540,V296,0,1,1
2640,2016-540,V069,0,1,1
2641,2016-540,N309,0,0,1
2642,2016-540,V102,0,1,1
2643,2016-540,A189,0,1,1
2644,2016-540,A083,0,0,0
2645,2016-540,M148,0,0,0
2646,2016-540,S218,0,0,1
2647,2016-540,V247,0,0,0
2648,2016-540,T256,0,0,1
2649,2016-540,V165,0,0,0
2650,2016-540,V349,0,0,0
2651,2016-540,P295,1,1,1
2652,2016-540,V119,0,0,0
2653,2016-541,T403,0,1,1
2654,2016-541,A050,1,1,1
2655,2016-541,T399,0,1,1
2656,2016-541,A135,0,0,0
2657,2016-541,S106,0,0,0
2658,2016-541,V321,0,0,1
2659,2016-541,A005,0,0,0
2660,2016-541,P097,0,0,0
2661,2016-541,P372,0,1,1
2662,2016-541,V250,0,0,0
2663,2016-541,T117,0,0,0
2664,2016-541,A185,0,0,0
2665,2016-541,A139,0,0,0
2666,2016-541,A160,0,0,0
2667,2016-542,A102,1,1,1
2668,2016-542,T348,0,1,1
2669,2016-542,V301,0,0,0
2670,2016-542,V288,1,1,1
2671,2016-542,A193,0,0,1
2672,2016-542,S172,0,0,0
2673,2016-542,A092,0,1,1
2674,2016-542,S044,0,0,1
2675,2016-542,A169,0,0,0
2676,2016-542,A141,0,0,0
2677,2016-542,T334,0,0,0
2678,2016-542,V372,0,0,0
2679,2016-542,A182,0,0,0
2680,2016-542,V337,0,0,0
2681,2016-543,A090,1,1,1
2682,2016-543,T268,0,1,1
2683,2016-543,V077,1,1,1
2684,2016-543,A024,0,0,1
2685,2016-543,T305,0,1,1
2686,2016-543,A159,0,0,0
2687,2016-543,A119,0,0,1
2688,2016-543,T355,0,0,1
2689,2016-543,V094,1,1,1
2690,2016-543,S109,0,0,1
2691,2016-543,A118,0,0,0
2692,2016-545,V161,0,0,0
2693,2016-545,S367,0,1,1
2694,2016-545,T420,0,0,0
2695,2016-545,S409,0,0,0
2696,2016-545,T079,0,0,1
2697,2016-545,T073,0,0,1
2698,2016-545,S441,0,0,0
2699,2016-545,S124,0,0,0
2700,2016-545,V145,0,0,0
2701,2016-545,V159,0,0,0
2702,2016-546,V189,0,0,1
2703,2016-546,S131,0,0,1
2704,2016-546,P423,0,1,1
2705,2016-546,T181,1,1,1
2706,2016-546,T385,0,1,1
2707,2016-546,P272,0,0,1
2708,2016-546,V117,0,0,1
2709,2016-546,V354,0,0,0
2710,2016-546,S328,0,0,0
2711,2016-546,S378,0,0,0
2712,2016-547,S244,0,0,1
2713,2016-547,T113,0,0,1
2714,2016-547,V009,0,1,1
2715,2016-547,V243,0,0,1
2716,2016-547,S339,0,1,1
2717,2016-547,V255,0,0,1
2718,2016-547,T265,0,0,1
2719,2016-547,T431,0,0,0
2720,2016-547,P185,0,0,1
2721,2016-547,V056,0,0,0
2722,2016-547,V308,0,0,1
2723,2016-548,V001,0,1,1
2724,2016-548,T045,0,0,1
2725,2016-548,T340,0,0,1
2726,2016-548,T233,0,0,1
2727,2016-548,S246,0,0,0
2728,2016-548,S376,0,0,1
2729,2016-548,P070,0,0,1
2730,2016-548,T329,0,0,1
2731,2016-548,P130,0,0,0
2732,2016-548,T295,0,1,1
2733,2016-548,V179,0,0,1
2734,2016-548,T203,0,0,1
2735,2016-548,V061,0,0,0
2736,2016-548,S300,0,0,0
2737,2016-549,S299,0,0,1
2738,2016-549,V367,0,0,1
2739,2016-549,V231,0,0,0
2740,2016-549,V215,0,0,0
2741,2016-549,T284,0,1,1
2742,2016-549,S344,0,1,1
2743,2016-549,V226,0,0,1
2744,2016-549,T364,0,0,1
2745,2016-549,V376,0,0,1
2746,2016-549,A191,0,0,0
2747,2016-549,S301,0,0,1
2748,2016-549,S055,0,0,0
2749,2016-550,T389,0,1,1
2750,2016-550,V187,0,0,1
2751,2016-550,T213,1,1,1
2752,2016-550,V254,0,0,1
2753,2016-550,S203,0,0,0
2754,2016-550,S439,0,0,1
2755,2016-550,S431,0,1,1
2756,2016-550,T218,0,0,1
2757,2016-550,T171,0,1,1
2758,2016-550,P400,0,0,0
2759,2016-550,T273,0,1,1
2760,2016-550,V269,0,0,0
2761,2016-551,V344,1,1,1
2762,2016-551,T374,0,1,1
2763,2016-551,S156,0,1,1
2764,2016-551,P214,0,0,1
2765,2016-551,T186,0,0,1
2766,2016-551,A066,0,0,1
2767,2016-551,S191,0,1,1
2768,2016-551,T248,0,0,0
2769,2016-551,P031,0,0,1
2770,2016-551,T372,0,0,1
2771,2016-551,A022,0,0,1
2772,2016-551,P359,0,0,0
2773,2016-552,S264,0,1,1
2774,2016-552,T163,0,0,1
2775,2016-552,T370,0,1,1
2776,2016-552,T417,0,1,1
2777,2016-552,V217,0,1,1
2778,2016-552,T376,0,0,1
2779,2016-552,V181,0,0,0
2780,2016-552,T098,0,0,1
2781,2016-552,V111,0,0,0
2782,2016-552,S278,0,0,0
2783,2016-552,P267,0,0,1
2784,2016-552,S312,1,1,1
2785,2016-552,V184,0,0,1
2786,2016-552,T195,0,0,0
2787,2016-553,A211,1,1,1
2788,2016-553,A177,0,1,1
2789,2016-553,T099,0,0,1
2790,2016-553,A150,1,1,1
2791,2016-553,P063,0,0,0
2792,2016-553,V221,0,0,1
2793,2016-553,A085,0,0,0
2794,2016-553,A018,0,0,0
2795,2016-553,A033,0,0,0
2796,2016-553,V348,0,0,0
2797,2016-553,T136,0,0,0
2798,2016-553,A190,0,0,0
2799,2016-553,V049,0,0,0
2800,2016-553,V401,0,0,0
2801,2016-562,T184,1,1,1
2802,2016-562,V186,0,0,1
2803,2016-562,T427,0,0,1
2804,2016-562,V293,0,0,1
2805,2016-562,T028,0,0,0
2806,2016-562,A212,0,0,0
2807,2016-562,T234,0,1,1
2808,2016-562,S418,0,0,1
2809,2016-562,V126,1,1,1
2810,2016-562,V300,0,0,0
2811,2016-562,A201,0,0,0
2812,2016-562,A227,0,0,0
2813,2016-562,S349,0,0,0
2814,2016-562,V398,1,1,1
2815,2016-554,V025,1,1,1
2816,2016-554,S127,0,0,1
2817,2016-554,S218,0,0,1
2818,2016-554,T224,0,1,1
2819,2016-554,S113,0,0,0
2820,2016-554,S096,0,1,1
2821,2016-554,T298,0,0,0
2822,2016-554,T383,0,0,0
2823,2016-554,V365,0,0,0
2824,2016-554,A010,0,1,1
2825,2016-554,A029,0,0,0
2826,2016-554,V392,0,0,0
2827,2016-554,V284,0,1,1
2828,2016-554,V422,0,0,0
2829,2016-555,T274,0,1,1
2830,2016-555,S346,0,0,1
2831,2016-555,V213,0,0,0
2832,2016-555,S241,0,1,1
2833,2016-555,N248,1,1,1
2834,2016-555,V317,0,0,0
2835,2016-555,N177,0,0,1
2836,2016-555,S205,0,0,1
2837,2016-555,V295,0,0,0
2838,2016-555,P324,0,0,1
2839,2016-555,S074,0,0,0
2840,2016-555,T089,0,0,1
2841,2016-555,T019,0,0,0
2842,2016-555,N416,0,0,0
2843,2016-556,V290,0,0,0
2844,2016-556,V024,1,1,1
2845,2016-556,A067,0,1,1
2846,2016-556,S280,0,0,1
2847,2016-556,S138,0,0,1
2848,2016-556,A215,0,0,1
2849,2016-556,V016,0,0,1
2850,2016-556,A130,0,0,1
2851,2016-556,V241,0,0,0
2852,2016-556,S247,0,0,0
2853,2016-556,A065,0,0,0
2854,2016-556,A239,0,0,0
2855,2016-557,V151,1,1,1
2856,2016-557,V135,0,1,1
2857,2016-557,T051,0,0,1
2858,2016-557,A051,1,1,1
2859,2016-557,T400,0,0,1
2860,2016-557,P429,0,0,1
2861,2016-557,T402,0,1,1
2862,2016-557,T426,0,1,1
2863,2016-557,A117,0,0,0
2864,2016-557,N317,0,0,0
2865,2016-557,A071,0,0,0
2866,2016-557,A040,0,0,0
2867,2016-557,A094,0,0,0
2868,2016-557,A213,0,0,0
2869,2016-558,T256,0,0,0
2870,2016-558,T326,0,0,1
2871,2016-558,V265,0,1,1
2872,2016-558,T380,0,0,0
2873,2016-558,T223,1,1,1
2874,2016-558,V089,0,1,1
2875,2016-558,V263,0,0,0
2876,2016-558,V320,0,0,1
2877,2016-558,A084,0,0,0
2878,2016-558,A122,0,0,0
2879,2016-558,T108,0,1,1
2880,2016-558,V260,0,0,1
2881,2016-558,T288,0,0,0
2882,2016-558,V038,0,0,1
2883,2016-559,V153,1,1,1
2884,2016-559,S143,1,1,1
2885,2016-559,T211,1,1,1
2886,2016-559,T301,0,1,1
2887,2016-559,S284,0,0,1
2888,2016-559,T245,0,0,0
2889,2016-559,V251,0,0,1
2890,2016-560,V082,1,1,1
2891,2016-560,S411,1,1,1
2892,2016-560,T219,0,0,1
2893,2016-560,V083,1,1,1
2894,2016-560,P192,0,0,1
2895,2016-560,S391,1,1,1
2896,2016-560,V167,1,1,1
2897,2016-560,P270,0,0,1
2898,2016-560,T118,0,0,0
2899,2016-561,V380,1,1,1
2900,2016-561,A093,1,1,1
2901,2016-561,V246,0,1,1
2902,2016-561,T315,0,0,1
2903,2016-561,A129,0,1,1
2904,2016-561,S437,0,0,0
2905,2016-561,T230,0,1,1
2906,2016-561,T198,0,0,0
2907,2016-561,P230,0,0,0
2908,2016-561,S152,0,0,1
2909,2016-561,A002,1,1,1
2910,2016-561,T311,0,1,1
2911,2016-561,T197,0,0,0
2912,2016-561,A241,0,0,0
2913,2016-563,P269,0,0,1
2914,2016-563,T346,0,1,1
2915,2016-563,S413,0,0,0
2916,2016-563,N265,0,0,1
2917,2016-563,V044,0,0,0
2918,2016-563,T300,0,0,1
2919,2016-563,S432,0,0,1
2920,2016-563,T022,0,0,0
2921,2016-563,T356,0,0,1
2922,2016-563,V155,0,0,0
2923,2016-563,T418,0,0,0
2924,2016-563,M273,0,0,1
2925,2016-564,V012,0,0,1
2926,2016-564,V200,0,1,1
2927,2016-564,V302,0,0,1
2928,2016-564,T059,0,0,1
2929,2016-564,A012,0,0,1
2930,2016-564,V010,0,0,0
2931,2016-564,V340,0,0,0
2932,2016-564,A082,0,0,0
2933,2016-564,P121,0,0,0
2934,2016-564,V273,0,0,1
2935,2016-564,T267,0,0,0
2936,2016-564,V414,0,0,0
2937,2016-565,V011,0,0,1
2938,2016-565,S078,0,1,1
2939,2016-565,V182,0,0,1
2940,2016-565,A144,0,0,0
2941,2016-565,V259,0,0,0
2942,2016-565,V216,0,0,1
2943,2016-565,P268,0,1,1
2944,2016-565,A014,0,0,0
2945,2016-565,T160,0,0,1
2946,2016-565,S407,0,0,1
2947,2016-565,S417,0,0,1
2948,2016-565,T314,0,0,1
2949,2016-566,T178,0,0,0
2950,2016-566,V146,1,1,1
2951,2016-566,V413,0,1,1
2952,2016-566,S329,0,0,1
2953,2016-566,N409,0,0,0
2954,2016-566,S425,0,1,1
2955,2016-566,A146,0,0,1
2956,2016-566,V306,0,0,1
2957,2016-566,V022,0,0,0
2958,2016-566,N387,0,0,1
2959,2016-566,P190,0,0,1
2960,2016-566,T344,0,0,0
2961,2016-567,V229,1,1,1
2962,2016-567,P041,0,0,1
2963,2016-567,V315,0,1,1
2964,2016-567,V059,0,1,1
2965,2016-567,V358,0,0,0
2966,2016-567,V278,0,1,1
2967,2016-567,A202,0,1,1
2968,2016-567,T358,1,1,1
2969,2016-567,V021,0,1,1
2970,2016-567,A140,0,0,0
2971,2016-567,V311,0,0,0
2972,2016-567,S204,0,0,0
2973,2016-568,T109,0,1,1
2974,2016-568,T363,0,1,1
2975,2016-568,S023,0,1,1
2976,2016-568,V188,0,1,1
2977,2016-568,T146,0,0,1
2978,2016-568,V408,0,0,0
2979,2016-568,V046,0,0,0
2980,2016-568,T055,0,1,1
2981,2016-568,S147,0,0,1
2982,2016-568,T236,0,0,1
2983,2016-568,V111,0,0,0
2984,2016-568,V212,0,1,1
2985,2016-569,A064,1,1,1
2986,2016-569,A009,1,1,1
2987,2016-569,V134,0,0,1
2988,2016-569,S447,0,0,1
2989,2016-569,T112,0,0,1
2990,2016-569,V235,0,0,0
2991,2016-569,S028,0,0,0
2992,2016-569,S337,0,1,1
2993,2016-569,V070,0,1,1
2994,2016-569,T095,0,0,1
2995,2016-569,A203,0,0,0
2996,2016-569,S014,0,0,1
2997,2016-570,A025,1,1,1
2998,2016-570,V077,1,1,1
2999,2016-570,V310,0,0,1
3000,2016-570,T188,0,1,1
3001,2016-570,T379,0,0,1
3002,2016-570,S125,0,1,1
3003,2016-570,A136,0,1,1
3004,2016-570,A091,0,0,0
3005,2016-570,V150,0,0,1
3006,2016-570,V214,0,0,1
3007,2016-570,V170,0,1,1
3008,2016-570,V132,0,0,1
3009,2016-571,A210,1,1,1
3010,2016-571,A200,1,1,1
3011,2016-571,A243,1,1,1
3012,2016-571,A198,0,0,1
3013,2016-571,A199,0,1,1
3014,2016-571,A020,0,0,1
3015,2016-580,V176,0,0,1
3016,2016-580,P212,0,0,0
3017,2016-580,V040,0,1,1
3018,2016-580,V321,0,1,1
3019,2016-580,V045,0,0,0
3020,2016-580,V223,1,1,1
3021,2016-580,V407,0,0,1
3022,2016-580,S362,0,0,0
3023,2016-580,V379,0,0,0
3024,2016-580,T399,0,0,1
3025,2016-580,V035,0,0,1
3026,2016-580,V079,0,0,0
3027,2016-580,A173,0,0,1
3028,2016-580,V301,0,0,1
3029,2016-572,N432,0,1,1
3030,2016-572,T258,0,0,1
3031,2016-572,T401,0,0,1
3032,2016-572,T378,0,0,0
3033,2016-572,V141,0,0,0
3034,2016-572,V144,0,0,0
3035,2016-572,T063,0,1,1
3036,2016-572,V375,0,0,0
3037,2016-572,V063,0,0,1
3038,2016-572,T346,0,0,1
3039,2016-572,S283,0,0,0
3040,2016-572,N186,0,0,1
3041,2016-572,V163,0,0,0
3042,2016-572,T076,0,0,1
3043,2016-573,V326,0,0,1
3044,2016-573,V048,1,1,1
3045,2016-573,P151,0,0,1
3046,2016-573,S245,0,1,1
3047,2016-573,T105,0,0,0
3048,2016-573,V087,0,1,1
3049,2016-573,V156,0,1,1
3050,2016-573,T220,0,0,1
3051,2016-573,T187,0,0,0
3052,2016-573,S388,0,0,1
3053,2016-573,T413,0,0,0
3054,2016-573,T412,0,0,1
3055,2016-573,A036,0,0,0
3056,2016-574,T080,0,0,1
3057,2016-574,A204,0,1,1
3058,2016-574,V338,0,0,1
3059,2016-574,A057,1,1,1
3060,2016-574,S426,0,1,1
3061,2016-574,S405,0,0,1
3062,2016-574,V314,0,0,0
3063,2016-574,A075,0,0,1
3064,2016-574,V369,0,0,0
3065,2016-575,T056,0,0,1
3066,2016-575,A086,1,1,1
3067,2016-575,V396,1,1,1
3068,2016-575,P297,0,0,1
3069,2016-575,T202,0,0,1
3070,2016-575,P295,0,0,0
3071,2016-575,V323,0,0,1
3072,2016-575,V205,0,0,1
3073,2016-575,S370,0,1,1
3074,2016-575,V312,0,0,0
3075,2016-575,T381,0,0,0
3076,2016-575,V244,0,0,0
3077,2016-575,P422,0,0,0
3078,2016-576,P396,0,1,1
3079,2016-576,T348,0,1,1
3080,2016-576,A067,0,0,1
3081,2016-576,S172,0,0,0
3082,2016-576,V416,0,0,0
3083,2016-576,T419,0,0,1
3084,2016-576,A168,0,1,1
3085,2016-576,A094,0,0,0
3086,2016-576,A182,0,0,0
3087,2016-576,T357,1,1,1
3088,2016-576,V415,0,0,0
3089,2016-576,T405,0,1,1
3090,2016-577,T349,0,1,1
3091,2016-577,S442,0,0,1
3092,2016-577,S138,0,1,1
3093,2016-577,A215,0,1,1
3094,2016-577,A171,0,1,1
3095,2016-577,A008,0,1,1
3096,2016-577,T330,0,0,1
3097,2016-577,A039,0,0,1
3098,2016-577,V123,0,0,1
3099,2016-577,A147,0,0,0
3100,2016-577,A164,0,0,0
3101,2016-577,A022,0,1,1
3102,2016-578,A170,1,1,1
3103,2016-578,S206,0,1,1
3104,2016-578,S269,0,1,1
3105,2016-578,S156,0,0,0
3106,2016-578,V128,1,1,1
3107,2016-578,V092,1,1,1
3108,2016-578,T293,0,0,1
3109,2016-578,S212,0,0,1
3110,2016-578,T374,0,1,1
3111,2016-578,T396,0,0,1
3112,2016-578,V052,0,1,1
3113,2016-579,S146,0,0,1
3114,2016-579,V405,0,1,1
3115,2016-579,T062,0,1,1
3116,2016-579,A061,0,1,1
3117,2016-579,S015,0,0,1
3118,2016-579,T409,0,0,0
3119,2016-579,T092,0,0,0
3120,2016-579,V019,0,0,1
3121,2016-579,V316,1,1,1
3122,2016-579,A172,0,0,1
3123,2016-579,V081,0,0,0
3124,2016-579,T416,0,0,0
3125,2016-579,T390,0,0,0
3126,2016-579,V254,0,0,0
3127,2016-581,V238,0,0,0
3128,2016-581,P405,0,0,1
3129,2016-581,P168,0,0,0
3130,2016-581,T263,0,0,0
3131,2016-581,T323,0,1,1
3132,2016-581,S338,0,0,0
3133,2016-581,S354,0,0,1
3134,2016-581,T287,0,0,0
3135,2016-581,S205,0,1,1
3136,2016-581,V179,0,0,0
3137,2016-581,V091,0,0,0
3138,2016-581,S300,0,0,0
3139,2016-582,N177,0,1,1
3140,2016-582,V295,0,0,0
3141,2016-582,N416,0,0,0
3142,2016-582,V164,0,1,1
3143,2016-582,S234,0,1,1
3144,2016-582,V060,0,0,1
3145,2016-582,P046,0,0,1
3146,2016-582,S051,0,0,0
3147,2016-582,V036,0,0,0
3148,2016-582,S246,0,0,1
3149,2016-582,V209,0,0,0
3150,2016-582,V145,0,0,0
3151,2016-583,V261,0,1,1
3152,2016-583,T289,0,1,1
3153,2016-583,V143,1,1,1
3154,2016-583,V026,0,1,1
3155,2016-583,V377,0,0,0
3156,2016-583,V171,0,0,0
3157,2016-583,V230,0,1,1
3158,2016-583,N193,0,0,0
3159,2016-583,A087,0,0,0
3160,2016-583,N426,0,0,0
3161,2016-583,V406,0,0,0
3162,2016-583,V348,0,0,0
3163,2016-584,T334,0,1,1
3164,2016-584,A150,1,1,1
3165,2016-584,V401,0,0,0
3166,2016-584,V286,0,0,1
3167,2016-584,V385,0,0,0
3168,2016-584,T415,1,1,1
3169,2016-584,P330,0,0,0
3170,2016-584,S098,0,0,1
3171,2016-584,T431,0,0,0
3172,2016-584,A151,0,0,0
3173,2016-584,V393,0,0,0
3174,2016-584,T099,0,0,1
3175,2016-585,V031,1,1,1
3176,2016-585,T335,0,0,1
3177,2016-585,T338,1,1,1
3178,2016-585,T140,1,1,1
3179,2016-585,S133,0,0,1
3180,2016-585,V042,0,0,1
3181,2016-585,P272,0,0,1
3182,2016-585,T385,0,1,1
3183,2016-585,T160,0,0,0
3184,2016-585,V309,0,0,0
3185,2016-585,V392,0,0,0
3186,2016-585,T380,0,0,0
3187,2016-586,T209,0,0,1
3188,2016-586,T324,0,1,1
3189,2016-586,V055,1,1,1
3190,2016-586,T392,0,1,1
3191,2016-586,V076,0,0,1
3192,2016-586,P310,0,0,1
3193,2016-586,T183,0,0,0
3194,2016-586,S436,0,1,1
3195,2016-586,T096,0,0,0
3196,2016-586,A131,0,0,0
3197,2016-587,V248,1,1,1
3198,2016-587,S279,0,1,1
3199,2016-587,V071,0,0,1
3200,2016-587,S397,0,1,1
3201,2016-587,V412,0,0,1
3202,2016-587,T421,0,0,1
3203,2016-587,V138,1,1,1
3204,2016-587,T129,0,0,1
3205,2016-587,P421,0,0,0
3206,2016-587,S044,1,1,1
3207,2016-587,A110,0,0,0
3208,2016-587,S431,0,1,1
3209,2016-588,T151,0,1,1
3210,2016-588,T368,1,1,1
3211,2016-588,V183,0,0,0
3212,2016-588,V131,0,0,1
3213,2016-588,V020,0,1,1
3214,2016-588,V279,0,0,1
3215,2016-588,S199,0,0,0
3216,2016-588,V242,0,0,0
3217,2016-588,P363,0,0,1
3218,2016-588,V053,0,0,1
3219,2016-588,S435,0,0,1
3220,2016-588,A116,0,1,1
3221,2016-589,T253,0,0,1
3222,2016-589,V389,0,0,0
3223,2016-589,S130,0,1,1
3224,2016-589,T280,0,0,0
3225,2016-589,S305,0,0,1
3226,2016-589,T233,0,0,1
3227,2016-589,T054,0,0,1
3228,2016-589,A026,0,0,0
3229,2016-589,T133,0,0,0
3230,2016-589,V064,0,0,0
3231,2016-589,P064,0,0,0
3232,2016-589,V032,0,0,0
3233,2016-598,V388,1,1,1
3234,2016-598,T087,0,1,1
3235,2016-598,S298,0,1,1
3236,2016-598,V126,0,1,1
3237,2016-598,T262,0,0,1
3238,2016-598,S221,0,0,1
3239,2016-598,S358,0,0,1
3240,2016-598,V150,0,0,0
3241,2016-598,A003,0,0,1
3242,2016-598,A037,0,0,1
3243,2016-598,V016,0,0,0
3244,2016-598,S109,0,0,1
3245,2016-598,T083,0,0,0
3246,2016-598,V099,0,0,0
3247,2016-590,A124,0,1,1
3248,2016-590,V225,0,1,1
3249,2016-590,A209,0,1,1
3250,2016-590,N409,0,0,0
3251,2016-590,A104,0,0,1
3252,2016-590,S424,0,0,1
3253,2016-590,A027,0,0,0
3254,2016-590,T023,0,0,1
3255,2016-590,S028,0,0,1
3256,2016-590,S098,0,1,1
3257,2016-590,V369,0,0,0
3258,2016-590,A077,0,0,0
3259,2016-590,A208,0,0,0
3260,2016-590,V409,0,0,0
3261,2016-591,S131,0,0,1
3262,2016-591,T199,0,0,1
3263,2016-591,A083,0,0,0
3264,2016-591,V365,0,0,0
3265,2016-591,A122,0,0,0
3266,2016-591,S121,0,1,1
3267,2016-591,S339,0,0,1
3268,2016-591,V243,0,0,1
3269,2016-591,T285,0,0,0
3270,2016-591,T207,0,0,1
3271,2016-591,V001,0,0,1
3272,2016-591,V247,0,0,0
3273,2016-591,S054,0,0,0
3274,2016-591,V056,0,0,0
3275,2016-592,T223,1,1,1
3276,2016-592,S344,0,1,1
3277,2016-592,V349,0,0,0
3278,2016-592,V378,0,0,0
3279,2016-592,V336,0,0,0
3280,2016-592,T113,0,1,1
3281,2016-592,P436,0,0,0
3282,2016-592,T181,0,1,1
3283,2016-592,P185,0,0,0
3284,2016-592,V354,0,0,0
3285,2016-592,V119,0,0,0
3286,2016-592,V313,0,0,0
3287,2016-592,T364,0,0,0
3288,2016-593,T371,0,1,1
3289,2016-593,A114,0,1,1
3290,2016-593,T245,0,1,1
3291,2016-593,T305,0,1,1
3292,2016-593,A090,1,1,1
3293,2016-593,A115,0,0,1
3294,2016-593,T094,0,0,0
3295,2016-593,T186,0,0,0
3296,2016-593,T355,0,0,1
3297,2016-594,V161,0,0,1
3298,2016-594,V367,0,0,1
3299,2016-594,V203,1,1,1
3300,2016-594,V231,0,0,1
3301,2016-594,A007,0,1,1
3302,2016-594,V088,0,0,1
3303,2016-594,V413,0,0,1
3304,2016-594,P400,0,0,0
3305,2016-594,A191,0,0,0
3306,2016-594,V234,0,1,1
3307,2016-594,V009,1,1,1
3308,2016-594,S301,0,0,0
3309,2016-595,V017,0,1,1
3310,2016-595,T052,0,0,1
3311,2016-595,A040,0,0,0
3312,2016-595,S404,0,0,1
3313,2016-595,V199,0,0,1
3314,2016-595,V135,1,1,1
3315,2016-595,N317,0,0,0
3316,2016-595,A216,0,0,1
3317,2016-595,A261,0,0,0
3318,2016-595,A065,0,0,0
3319,2016-595,S240,0,0,1
3320,2016-595,P267,0,0,0
3321,2016-596,T171,0,1,1
3322,2016-596,T389,1,1,1
3323,2016-596,T134,0,1,1
3324,2016-596,S299,0,0,1
3325,2016-596,T376,0,0,1
3326,2016-596,V264,1,1,1
3327,2016-596,T313,0,0,1
3328,2016-596,T213,0,1,1
3329,2016-596,T302,0,0,1
3330,2016-596,S439,0,0,0
3331,2016-596,V404,0,0,0
3332,2016-596,A239,0,0,0
3333,2016-597,P439,0,1,1
3334,2016-597,T391,0,0,0
3335,2016-597,V181,0,0,0
3336,2016-597,T145,0,0,1
3337,2016-597,T163,0,1,1
3338,2016-597,T406,0,1,1
3339,2016-597,S093,1,1,1
